gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
2135;NUEVE DE OCTUBRE HACIA PÍO BAROJA;0;345;EstadoTrafico_345;"{""coordinates"": [[-0.4052017059860574, 39.47007664598038], [-0.4050589733140941, 39.470528720536855], [-0.405052753287757, 39.470550022679234], [-0.4050475041399913, 39.47057147262402], [-0.40504322654085556, 39.47059305236863], [-0.4050399211604023, 39.47061474391042], [-0.40503760128642113, 39.47063650250204], [-0.4050362672544193, 39.47065831914225], [-0.40503592073832057, 39.47068014882423], [-0.40503656207365313, 39.47070198254668], [-0.4050381809858242, 39.47072378404481], [-0.40542548584050514, 39.473003712284616]], ""type"": ""LineString""}";39.47153380924273, -0.4052031513721389
2113;PÉREZ GALDÓS HACIA PUENTE CAMPANAR;0;344;;"{""coordinates"": [[-0.3930808846739177, 39.471382734353426], [-0.3956012962274996, 39.47493782174286]], ""type"": ""LineString""}";39.47316027804814, -0.39434109045070864
2080;PUENTE REINO DE VALENCIA HACIA FRANCIA;0;290;;"{""coordinates"": [[-0.36006371706577633, 39.46195344665309], [-0.3578532067115532, 39.461465151340555]], ""type"": ""LineString""}";39.46170929899682, -0.35895846188866476
2140;AV. DEL CID (DE NUEVE DE OCTUBRE A A-3);0;355;EstadoTrafico_355;"{""coordinates"": [[-0.41559296316504757, 39.4695212282647], [-0.4089334490432139, 39.469941723055086]], ""type"": ""LineString""}";39.4697314756599, -0.41226320610413075
2077;PUENTE DEL REAL HACIA VIVEROS;0;288;;"{""coordinates"": [[-0.36808641709687767, 39.476928883129574], [-0.369412562742749, 39.47566448461972]], ""type"": ""LineString""}";39.47629668387465, -0.3687494899198133
2083;PUENTE DE LA EXPOSICIÓN HACIA ALAMEDA;0;293;EstadoTrafico_293;"{""coordinates"": [[-0.3667540991592982, 39.472713482924725], [-0.36503342504665914, 39.4735639619649]], ""type"": ""LineString""}";39.473138722444816, -0.36589376210297864
2129;OEST (SANT AGUSTI);0;337;EstadoTrafico_337;"{""coordinates"": [[-0.3798557831493669, 39.47310564815366], [-0.37967678730994064, 39.46894441096039]], ""type"": ""LineString""}";39.471025029557026, -0.3797662852296538
2147;FRANCIA (DE PUENTE DEL REINO A TOMÁS DE MONTAÑANA);0;368;EstadoTrafico_368;"{""coordinates"": [[-0.3568156818589393, 39.46109333352103], [-0.3564456758092159, 39.46087169786291], [-0.3563166295118856, 39.4607970345028], [-0.3561844216152659, 39.46072576745901], [-0.356049200678655, 39.46065796316198], [-0.35591113746047454, 39.460593715573864], [-0.35577036890399866, 39.46053309086176], [-0.3556270671267067, 39.46047614698472], [-0.3554813799981232, 39.46042296837704], [-0.3553334690427629, 39.460373585731695], [-0.3551835169617023, 39.46032808427679], [-0.3550316852761055, 39.460286494706644], [-0.3542475000335308, 39.4601020726389]], ""type"": ""LineString""}";39.460511601607436, -0.35556575211839614
2107;PIO XII (DE CAMPANAR A TIRSO DE MOLINA);0;278;EstadoTrafico_278;"{""coordinates"": [[-0.3927733911120814, 39.48100117587439], [-0.3913684185992539, 39.47904231848356]], ""type"": ""LineString""}";39.480021747178974, -0.39207090485566765
2262;;0;;EstadoTrafico_288;;
2210;RAMÓN Y CAJAL HACIA FDO. EL CATÓLICO;0;37;EstadoTrafico_37;"{""coordinates"": [[-0.3840759455283604, 39.46929426986217], [-0.38172089252756863, 39.46608752964924]], ""type"": ""LineString""}";39.46769089975571, -0.3828984190279645
2226;BLASCO IBAÑEZ (DE M.CANDELA A SERRERÍA);0;424;EstadoTrafico_424;"{""coordinates"": [[-0.34739097586323076, 39.47347854050279], [-0.3353426002820924, 39.46997353795166]], ""type"": ""LineString""}";39.47172603922722, -0.3413667880726616
2200;CAMP DEL TURIA (DE CORTES VALENCIANAS A NICASIO BENLLOCH);0;434;EstadoTrafico_434;"{""coordinates"": [[-0.40177397346660526, 39.49476319226661], [-0.40006098984343574, 39.49547250653056]], ""type"": ""LineString""}";39.49511784939858, -0.4009174816550205
2219;INGENIERO FAUSTO ELIO HACIA NARANJOS;0;328;EstadoTrafico_328;"{""coordinates"": [[-0.33332866085363, 39.47676092447719], [-0.331969840270364, 39.484233747435894]], ""type"": ""LineString""}";39.48049733595654, -0.332649250561997
2199;VÍA DE SERVICIO DE GENERAL AVILÉS A NICASIO BENLLOCH;0;433;EstadoTrafico_433;"{""coordinates"": [[-0.39052310596129103, 39.48803835601422], [-0.3925687902885662, 39.48715292161815]], ""type"": ""LineString""}";39.48759563881619, -0.3915459481249286
2209;PL. SAN AGUSTÍN;0;448;EstadoTrafico_448;"{""coordinates"": [[-0.37954099582657297, 39.46833647999582], [-0.37936102047738124, 39.46884065327345]], ""type"": ""LineString""}";39.46858856663464, -0.3794510081519771
2197;AV. DEL LEVANTE (DE ECUADOR A JUAN XXIII);0;255;EstadoTrafico_255;"{""coordinates"": [[-0.39097911241051847, 39.49443402725658], [-0.3866028359699489, 39.49711622105349]], ""type"": ""LineString""}";39.49577512415503, -0.38879097419023373
2196;ANTONIO FERRANDIS HACIA AUSIAS MARCH;0;253;EstadoTrafico_253;"{""coordinates"": [[-0.35288046384153177, 39.453075372507456], [-0.3604190736144111, 39.449835890681776], [-0.36427963030593435, 39.44824640528982]], ""type"": ""LineString""}";39.45064139274389, -0.35857184518507024
2228;CAMPANAR (DE PESET ALEIXANDRE A PÍO XII);0;426;EstadoTrafico_426;"{""coordinates"": [[-0.3927279031380098, 39.48200363716707], [-0.39272522596447784, 39.48200745989382], [-0.3927189320109478, 39.48201722836058], [-0.39271307373413633, 39.482027159752064], [-0.3927076514704742, 39.48203724506716], [-0.3927026778447859, 39.482047457562714], [-0.39269815252091983, 39.482057806240064], [-0.3926940884600347, 39.482068255354896], [-0.39196693490596346, 39.4836472795054], [-0.3899823874618448, 39.487873251442565]], ""type"": ""LineString""}";39.484939599650275, -0.39135796281152896
2222;AV. DEL CID (DE LINARES A NUEVE DE OCTUBRE);0;391;EstadoTrafico_391;"{""coordinates"": [[-0.4026923076155083, 39.46939745705022], [-0.3962542408430365, 39.468259267071524]], ""type"": ""LineString""}";39.468828362060876, -0.39947327422927237
2221;LA SAFOR (DE M. RODRIGO A CORTES VALENCIANAS);0;373;EstadoTrafico_373;"{""coordinates"": [[-0.40442521734106085, 39.48789305947106], [-0.39992977572061844, 39.48986352790392]], ""type"": ""LineString""}";39.48887829368749, -0.4021774965308397
2201;CAMP DEL TURIA (DE NICASIO BENLLOCH A CORTES VALENCIANAS);0;435;EstadoTrafico_435;"{""coordinates"": [[-0.4019649982830047, 39.49502989907048], [-0.4002520213636931, 39.49573921623072]], ""type"": ""LineString""}";39.495384557650596, -0.4011085098233489
2172;CONSTITUCIÓN (DE TAVERNES BLANQUES A HNOS.MACHADO);0;416;EstadoTrafico_416;"{""coordinates"": [[-0.37044200413194955, 39.498491760086814], [-0.3702173150393196, 39.499661335107014], [-0.37019755718854874, 39.49975387625152], [-0.37017395892843336, 39.4998458800284], [-0.37014653559696764, 39.49993724768604], [-0.37011532610900344, 39.50002787199748], [-0.3700803447852587, 39.5001176812136], [-0.3700416541183078, 39.5002065596317], [-0.3699992687696688, 39.50029442650108], [-0.36995325021509584, 39.5003811931216], [-0.3699036370336412, 39.500466761265976], [-0.3698504790843023, 39.50055104197063], [-0.36979384946412486, 39.50063394679789]], ""type"": ""LineString""}";39.499590233382314, -0.3701927313923045
2211;JACINTO BENAVENTE HACIA ALCALDE REIG;0;99;EstadoTrafico_99;"{""coordinates"": [[-0.36426711406602913, 39.46864861840473], [-0.36220981817476877, 39.465521242782344], [-0.36140672660891415, 39.46413889271584], [-0.3611280303854311, 39.46329019839286]], ""type"": ""LineString""}";39.466023957749336, -0.3625893962577639
2171;EMILIO BARÓ;0;402;EstadoTrafico_402;"{""coordinates"": [[-0.3626953307238928, 39.48408194617356], [-0.3586096631557789, 39.492344021846996]], ""type"": ""LineString""}";39.488212984010275, -0.36065249693983586
2177;CARTEROS HACIA TOMAS SALA;0;408;EstadoTrafico_408;"{""coordinates"": [[-0.38974873725676823, 39.44772714757084], [-0.3886312353469015, 39.45299408978344]], ""type"": ""LineString""}";39.45036061867714, -0.3891899863018349
2164;VÍA DE SERVICIO PASO INFERIOR DE PESET ALEIXANDRE A PRIMADO REIG;0;388;EstadoTrafico_388;"{""coordinates"": [[-0.377168515934076, 39.49121350140049], [-0.3745198937883274, 39.49177687517187], [-0.3744826574584394, 39.491783538091646], [-0.3744451337873723, 39.49178918552451], [-0.37440739214075763, 39.49179382804639], [-0.37436946771042673, 39.491797457443575], [-0.374331395688262, 39.49180006550236], [-0.37429323416162585, 39.49180165353526], [-0.3742550186612852, 39.4918022043276], [-0.3742168065969598, 39.49180173719425], [-0.37417863316060174, 39.49180024392169], [-0.3741405564395663, 39.49179772582272], [-0.37410261128691624, 39.49179418368513], [-0.3740648438339948, 39.49178962756036], [-0.37402731216808033, 39.491784058761375], [-0.3739900508032442, 39.49177748707719], [-0.3739530942535508, 39.4917699222969], [-0.3739165122232177, 39.491761365996176], [-0.3738803276090073, 39.491751827701634], [-0.3738445862030106, 39.49174132646616], [-0.3738093457531976, 39.49172987260419], [-0.3737746404343136, 39.491717484906054], [-0.3737405050987866, 39.49170416416007], [-0.3737069851993698, 39.49168993842037], [-0.3736741149105009, 39.49167482647746], [-0.3714434788041866, 39.490039068756985]], ""type"": ""LineString""}";39.49125431805799, -0.3741713818120482
2159;PASO INFERIOR AV. DEL CID HACIA A-3;0;392;EstadoTrafico_392;"{""coordinates"": [[-0.4030548781371435, 39.469432036713634], [-0.4053213684194115, 39.469832115230076], [-0.40560124392631147, 39.469877903433726], [-0.40588284072577857, 39.46991679258298], [-0.40616589329329655, 39.46994873169391], [-0.40645011187102914, 39.46997369627079], [-0.4067352066992787, 39.46999166182068], [-0.4070208883511568, 39.47000259485197], [-0.40724433649657626, 39.470005436168925], [-0.4074677846457211, 39.470002331221], [-0.40769095334119637, 39.46999329179149], [-0.4079135979672436, 39.469978330443034], [-0.40881406624168926, 39.46991412478443]], ""type"": ""LineString""}";39.46982719869189, -0.40592491835568745
2212;ALICANTE (DE XÀTIVA A GERMANÍAS);3;100;EstadoTrafico_100;"{""coordinates"": [[-0.376572318939075, 39.46724568774728], [-0.3779361781574594, 39.46336833086707]], ""type"": ""LineString""}";39.465307009307175, -0.37725424854826717
2206;AV. MENÉNDEZ PIDAL (DE PUENTE DE ADEMUZ A PUENTE DE LAS ARTES);0;445;EstadoTrafico_445;"{""coordinates"": [[-0.39073048474273375, 39.47882759516713], [-0.3888162419005415, 39.47942806884558], [-0.3883962355796946, 39.47959880636018], [-0.38701394312037773, 39.48024886956978], [-0.38520840043917837, 39.481051794394965], [-0.3842624260255365, 39.481478052235694]], ""type"": ""LineString""}";39.480072968485736, -0.38746612559169114
2194;MANUEL DE FALLA;0;208;EstadoTrafico_208;"{""coordinates"": [[-0.39963670538363966, 39.47573083399886], [-0.40558746086930314, 39.474678557161155]], ""type"": ""LineString""}";39.475204695580004, -0.4026120831264714
2181;VÍA DE SERVICIO DE HNOS. MACHADO HACIA CNO. MONCADA;0;414;EstadoTrafico_414;"{""coordinates"": [[-0.3667436858592395, 39.49722982828592], [-0.37341015792018273, 39.49914590742689]], ""type"": ""LineString""}";39.4981878678564, -0.3700769218897111
2217;JOAQUIN BALLESTER HACIA PÍO XII;0;326;EstadoTrafico_326;"{""coordinates"": [[-0.3854102833768159, 39.48496608154301], [-0.38875463770011753, 39.48362250638795], [-0.3897894847299146, 39.48283502764046], [-0.3924886407555401, 39.481692203381265]], ""type"": ""LineString""}";39.48335783575127, -0.3889633146900485
2189;FDO. ABRIL MARTORELL (DE AUSIAS MARCH A MALILLA);0;175;EstadoTrafico_175;"{""coordinates"": [[-0.37972240345719577, 39.4455963222451], [-0.3738390433446384, 39.44502685514019], [-0.3731971445539325, 39.445012196894844], [-0.372932346578157, 39.444991077352974], [-0.37283780317503645, 39.44498700352753], [-0.3727431301923373, 39.44498544916663], [-0.3726484549841512, 39.44498642615753], [-0.37255387075338087, 39.444989927598144], [-0.37245949358320507, 39.444995956112805], [-0.3723654521816191, 39.44500448758514], [-0.3722718390747991, 39.44501553311652], [-0.3721787713617397, 39.445029068328836], [-0.37208635419386005, 39.44504507758303], [-0.3719947159415382, 39.44506354576543], [-0.37190393887666673, 39.44508444771153], [-0.37181415137035034, 39.44510776830833], [-0.37172544832036847, 39.44513345565095], [-0.3716379345414815, 39.44516150310315], [-0.37155172781264056, 39.445191868286905], [-0.37146691074673105, 39.44522451703801], [-0.37138360078532234, 39.44525941598014], [-0.36964907853676054, 39.44599986195324]], ""type"": ""LineString""}";39.445305697169744, -0.37461905763911363
2176;TOMAS SALA (DE SAN VICENTE A CARTEROS);0;407;EstadoTrafico_407;"{""coordinates"": [[-0.386705374669799, 39.44659672649728], [-0.3892691646366351, 39.44719366535951]], ""type"": ""LineString""}";39.44689519592839, -0.3879872696532171
2160;AV. DEL CID (DE A-3 A NUEVE DE OCTUBRE);0;394;EstadoTrafico_394;"{""coordinates"": [[-0.4089147572834343, 39.46973757132644], [-0.41534030333026467, 39.46930718045168]], ""type"": ""LineString""}";39.46952237588906, -0.41212753030684945
2203;MARQUÉS DE SOTELO (DE XÀTIVA A AYUNTAMIENTO);0;440;EstadoTrafico_440;"{""coordinates"": [[-0.37693917855631814, 39.46771206629439], [-0.3767815485109228, 39.469066305643494]], ""type"": ""LineString""}";39.468389185968945, -0.3768603635336205
2215;MARINO BLAS DE LEZO - LUIS PEIXÓ HACIA NARANJOS;0;324;EstadoTrafico_324;"{""coordinates"": [[-0.33419339118217456, 39.47040790585992], [-0.33430021980699687, 39.47067489803727], [-0.3343210871237539, 39.470894577314965], [-0.33334660670981836, 39.47598153167495]], ""type"": ""LineString""}";39.47318865692153, -0.33387322511247597
2186;SAN JOSE DE CALASANZ - PINTOR BENEDITO;0;69;EstadoTrafico_69;"{""coordinates"": [[-0.38952353848021515, 39.46690502714984], [-0.383707446418142, 39.46586312180548], [-0.3819390541847417, 39.46559554560188]], ""type"": ""LineString""}";39.4662319389413, -0.3857343272367827
2161;VÍA DE SERVICIO DE HNOS. MACHADO HACIA ALFAHUIR;0;415;EstadoTrafico_415;"{""coordinates"": [[-0.36693400150749395, 39.49691194335599], [-0.3736004494888798, 39.498828010825775]], ""type"": ""LineString""}";39.49786997709089, -0.3702672254981869
1862;MARIA CRISTINA;0;336;EstadoTrafico_336;"{""coordinates"": [[-0.37692226982885324, 39.47219342671342], [-0.37769354926165477, 39.47327770011225], [-0.3784928357772266, 39.47407989528257]], ""type"": ""LineString""}";39.47316923167749, -0.37766895696501446
1905;JACINTO BENAVENTE CAP A PL. AMERICA;0;61;EstadoTrafico_61;"{""coordinates"": [[-0.3608862793279973, 39.463377445193636], [-0.3612144575816389, 39.46449224796664], [-0.3621626918397903, 39.466075204225646], [-0.3638648288368257, 39.46868639340472]], ""type"": ""LineString""}";39.46609508106435, -0.3622419285909812
1901;FERRAN EL CATOLIC CAP A PONT DE LAS GLORIES VALENCIANES;0;30;EstadoTrafico_30;"{""coordinates"": [[-0.3841299016122036, 39.469399716316545], [-0.3852954171261201, 39.471012189742645], [-0.38827344622152565, 39.475156822898896], [-0.3898572500227908, 39.477361350173275]], ""type"": ""LineString""}";39.47337918990487, -0.38699543999048197
1879;CAMI DE LES MORERES CAP A PONT DE LES DRASSANES;0;461;EstadoTrafico_461;"{""coordinates"": [[-0.3408270279078561, 39.45123933772069], [-0.33539375719152215, 39.45264233410899]], ""type"": ""LineString""}";39.45194083591484, -0.3381103925496891
1938;PASO INFERIOR DE GRAL. AVILES HACIA PESET ALEIXANDRE;0;165;EstadoTrafico_165;"{""coordinates"": [[-0.38232490607007547, 39.490129766003946], [-0.38908909864292224, 39.48869118104853], [-0.3893030282917185, 39.48862993529818], [-0.38951451374258217, 39.48856377849821], [-0.3897233773373979, 39.48849279675846], [-0.3899294198711504, 39.48841703066193], [-0.39013246402767, 39.4883365573197], [-0.3926278477667607, 39.487256001200194]], ""type"": ""LineString""}";39.488910653701744, -0.38754499680133137
1866;EDUARD BOSCA CAP A PONT DE L'ANGEL CUSTODI);0;34;EstadoTrafico_34;"{""coordinates"": [[-0.3580385744010406, 39.46431546449302], [-0.3580115055612087, 39.464340965570635], [-0.3579823724956481, 39.46437033853236], [-0.357954513771943, 39.46440043413352], [-0.35792795363742363, 39.464431225899936], [-0.35790271668018336, 39.46446267835642], [-0.35787883876034526, 39.46449476529278], [-0.35785633319452026, 39.464527441968684], [-0.3578352361837708, 39.46456067317289], [-0.3578155607044418, 39.4645944231661], [-0.3577822382942612, 39.464662321459734], [-0.3566556373045722, 39.46694698424979]], ""type"": ""LineString""}";39.4656117497048, -0.3573179424577763
1929;PASO INFERIOR DE PRIMADO REIG HACIA P. ALEIXANDRE;0;163;EstadoTrafico_163;"{""coordinates"": [[-0.3772409505388849, 39.49141824821011], [-0.3752504522950697, 39.49184830676514], [-0.3747004071448915, 39.491970165005846], [-0.37465069797602246, 39.49198076226873], [-0.3746005503335246, 39.49199003432269], [-0.37455002264479714, 39.491997973478625], [-0.37449917333734084, 39.49200457204749], [-0.3744480611775222, 39.492009813339315], [-0.3743967442541859, 39.492013698666376], [-0.3743452926121801, 39.492016220602494], [-0.37429376434041994, 39.49201738046017], [-0.3742422059106397, 39.49201717928954], [-0.374190687367736, 39.492015609664705], [-0.37413926680059945, 39.49201267289851], [-0.3740880135764163, 39.49200837956755], [-0.37403697416682086, 39.49200273072228], [-0.37398621827770623, 39.49199572793844], [-0.3739357917028564, 39.49198739026893], [-0.3738857757651608, 39.49197771955216], [-0.3738362049798557, 39.49196672557758], [-0.3737871599918713, 39.491954428186034], [-0.373738674977276, 39.491940846168184], [-0.373690819641295, 39.49192598110033], [-0.373643651394038, 39.49190985229843], [-0.37359721568934745, 39.491892487817054], [-0.3735515818930374, 39.49187389823379], [-0.3735067951196358, 39.491854120604486], [-0.3734629015002357, 39.49183316498164], [-0.37341997006109623, 39.491811050944186], [-0.3733780226818286, 39.49178781502281], [-0.37333713966642157, 39.49176348606028], [-0.3732973432329617, 39.49173809158624], [-0.3732587024067566, 39.49171165117978], [-0.3729663026645069, 39.49149347881319], [-0.37126700446479266, 39.49022399025983]], ""type"": ""LineString""}";39.49147617824265, -0.3741130432952335
